image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01983.jpg,0.03007230907678604,0.0009453114471398294,0.05856077000498772,0.0029695010744035244,0.7729142904281616,0.11901869624853134,1.690070712356828e-05,0.015502297319471836
img_01984.jpg,0.9924411773681641,1.3411261534201913e-05,3.941272098018089e-06,1.3569207112595905e-05,7.449486020050244e-06,1.7120350094046444e-05,5.8421494486538e-07,0.0075027528218925
img_01995.jpg,0.4249627888202667,0.02821284532546997,0.021349729970097542,0.004683070350438356,0.04312323033809662,0.2429620325565338,0.04396973177790642,0.19073663651943207
img_01996.jpg,0.24623383581638336,0.01854551210999489,0.007848165929317474,0.003220963990315795,0.05936652421951294,0.5407532453536987,0.0017550647025927901,0.122276671230793
img_02001.jpg,0.1548052281141281,0.012619356624782085,0.059441450983285904,0.0008420575759373605,0.13792455196380615,0.46187201142311096,0.0019317325204610825,0.17056363821029663
img_02006.jpg,0.7670534253120422,0.02959195338189602,0.044911086559295654,0.009958584792912006,0.018730413168668747,0.09333563596010208,0.0005096245440654457,0.03590931370854378
img_02066.jpg,0.9057834148406982,0.002356407232582569,0.005919444374740124,0.0004577837826218456,0.002783986274152994,0.003083188086748123,0.0003707416180986911,0.07924501597881317
img_02074.jpg,0.992682158946991,0.0002503420982975513,9.213549674313981e-07,0.003244937863200903,0.0005834961775690317,0.00304284761659801,2.6477148367121117e-06,0.0001926441036630422
img_02076.jpg,0.3390410244464874,0.014799402095377445,0.0036043361760675907,0.0037622179370373487,0.5681197047233582,0.019061455503106117,0.00018129324598703533,0.05143054947257042
img_02077.jpg,0.704329252243042,0.011706086806952953,2.873805169656407e-05,0.2733517587184906,0.0014726081863045692,0.008636797778308392,5.9065376262879e-05,0.0004157161747571081
img_02078.jpg,0.022446563467383385,5.040518317400711e-06,0.0838143527507782,2.1590105461655185e-05,0.8856081366539001,0.002962535247206688,4.1520774374248504e-08,0.005141758359968662
img_02082.jpg,0.17044858634471893,0.00014293348067440093,0.001975103048607707,0.0011299008037894964,0.7840404510498047,0.0012172533897683024,0.024489140138030052,0.016556628048419952
img_02083.jpg,0.04125368967652321,0.0001598722010385245,0.0015227865660563111,0.0001899587077787146,0.9404168128967285,0.00035461250809021294,0.000360828242264688,0.01574147865176201
img_02096.jpg,0.9997126460075378,3.5551906307773606e-07,2.3694670669982543e-09,7.281311354745412e-06,0.00015511192032136023,5.754201310992357e-07,3.9902079151943326e-07,0.00012363346468191594
img_02119.jpg,0.6788081526756287,0.0011369939893484116,0.018688226118683815,0.0005885655409656465,0.0031899448949843645,0.2736932933330536,0.0001474356686230749,0.023747457191348076
img_02124.jpg,0.5002543926239014,0.007628127932548523,0.008506286889314651,0.0009708515135571361,0.03795347735285759,0.42788371443748474,0.0014851385494694114,0.015317942947149277
img_02135.jpg,0.08252564072608948,0.013003543019294739,0.04135077819228172,0.011140168644487858,0.5705428123474121,0.09789039194583893,0.0038347961381077766,0.17971190810203552
img_02146.jpg,0.9347437024116516,0.00014796499453950673,6.2540061662730295e-06,2.6681074814405292e-05,0.06318838894367218,9.179114567814395e-05,0.00038166262675076723,0.0014135860837996006
img_02159.jpg,0.25815069675445557,0.04132069647312164,0.0011273854179307818,0.03296796232461929,0.048887256532907486,0.574582040309906,0.031238939613103867,0.011725027114152908
img_02172.jpg,0.3781326711177826,0.008592352271080017,0.06796339899301529,0.014738391153514385,0.10782322287559509,0.06534136086702347,0.0017745476216077805,0.35563409328460693
img_02180.jpg,0.19468243420124054,0.08938851207494736,0.0030952966772019863,0.006408049259334803,0.05645601451396942,0.41933757066726685,0.01397287379950285,0.21665923297405243
img_02188.jpg,0.07444308698177338,0.03263065591454506,0.0061135790310800076,0.00020014001347590238,0.018974745646119118,0.020195670425891876,0.01209456566721201,0.835347592830658
img_02194.jpg,0.9867255687713623,0.002472150372341275,8.814799002720974e-06,0.003213075688108802,0.002761342329904437,0.001279680640436709,8.478633390041068e-05,0.0034546025563031435
img_02209.jpg,0.7842109203338623,0.010515720583498478,0.0012113641714677215,0.0014012845931574702,0.04791867360472679,0.11851689219474792,0.02365395426750183,0.012571221217513084
img_02216.jpg,0.4578961133956909,0.27586090564727783,0.0003307107836008072,0.18300125002861023,0.0034753417130559683,0.06216404214501381,0.0008699584868736565,0.0164017453789711
img_02231.jpg,0.2272406369447708,0.024110106751322746,0.0042825075797736645,0.31841805577278137,0.08124002069234848,0.08424222469329834,0.0027654983568936586,0.25770097970962524
img_02235.jpg,0.6232916712760925,0.029235534369945526,0.018574204295873642,0.00841581355780363,0.09491106122732162,0.02536061964929104,0.11291752755641937,0.08729363232851028
img_02252.jpg,0.954738974571228,3.4056302666840566e-08,1.8258926104408602e-07,1.9321378275094503e-08,0.005354624707251787,1.1593544968491187e-07,1.6579933870275454e-08,0.03990602865815163
img_02268.jpg,0.8494307994842529,0.0024744148831814528,0.012977668084204197,0.004824751056730747,0.019888466224074364,0.007522059604525566,0.0004141289391554892,0.10246764868497849
img_02270.jpg,0.8413861989974976,0.0020439601503312588,0.01713004894554615,0.0005336994654498994,0.0125478720292449,0.004745578859001398,0.0001630332408240065,0.12144973874092102
img_02281.jpg,0.7231606841087341,0.00155262288171798,0.004340339917689562,0.07002618908882141,0.13404229283332825,0.03243840113282204,0.004788407124578953,0.029651181772351265
img_02282.jpg,0.055388420820236206,0.0016462525818496943,0.062095265835523605,6.63645114400424e-05,0.010584579780697823,0.027323225513100624,0.00027491693617776036,0.8426209688186646
img_02285.jpg,0.9997641444206238,3.2004882086766884e-05,1.0192968602495966e-06,2.1746886886830907e-06,8.765453821979463e-05,3.9747956748215074e-07,5.79317202209495e-06,0.00010677087993826717
img_02291.jpg,0.9950131773948669,0.0010742155136540532,2.6727495423983783e-05,0.0005168377538211644,0.0006208100821822882,0.002486372832208872,1.0987075256707612e-05,0.00025089189875870943
img_02299.jpg,0.1874365508556366,0.00647690799087286,0.007315699942409992,0.02914232201874256,0.012445449829101562,0.7066799402236938,0.00018503688625060022,0.0503181554377079
img_02305.jpg,0.38125476241111755,0.03808417543768883,0.01982368901371956,0.012088775634765625,0.11154159903526306,0.09659143537282944,0.1436363011598587,0.19697925448417664
img_02307.jpg,0.04224809631705284,0.05823470652103424,0.0028244766872376204,7.889774860814214e-05,0.013338938355445862,0.03848261386156082,0.04340079426765442,0.8013914823532104
img_02309.jpg,0.9967185854911804,7.607053248648299e-06,6.93370293447515e-06,3.587573883123696e-05,0.0006350411567837,0.000291074306005612,4.887482418780564e-07,0.0023043304681777954
img_02318.jpg,0.015119164250791073,1.2869426768702397e-07,4.358864316600375e-05,6.358102950798639e-07,0.019837789237499237,8.138360863085836e-05,3.771174039712832e-09,0.9649173021316528
img_02347.jpg,0.8320640921592712,0.029866591095924377,0.001579173607751727,0.00025603160611353815,0.1046081930398941,0.002593825338408351,0.0012863199226558208,0.027745746076107025
img_02356.jpg,0.06705328822135925,0.023014051839709282,0.1524767428636551,0.003316701389849186,0.06709979474544525,0.018646210432052612,0.012626888230443,0.6557663083076477
img_02367.jpg,0.9157239198684692,0.0009400321869179606,0.0006667432026006281,0.0005979030393064022,0.0035200046841055155,0.0003881693701259792,0.00015347324369940907,0.07800979167222977
img_02372.jpg,0.010538026690483093,9.404584488947876e-06,0.0023523832205682993,0.0004729477223008871,0.9785449504852295,0.0037259103264659643,4.044585466544959e-07,0.0043561700731515884
img_02379.jpg,0.1317368745803833,0.008157866075634956,0.035993438214063644,0.0026073758490383625,0.14849160611629486,0.014682051725685596,0.013924009166657925,0.644406795501709
img_02384.jpg,0.5602541565895081,0.02871706709265709,0.0006397219840437174,0.0005946691380813718,0.027400776743888855,0.13767603039741516,0.14166328310966492,0.10305424779653549
img_02398.jpg,0.36941617727279663,0.03775401413440704,7.936451584100723e-05,0.5191200971603394,0.00718638626858592,0.06297124922275543,0.0010347093921154737,0.0024380432441830635
img_02400.jpg,0.7021799683570862,0.005306861829012632,0.10744904726743698,0.005735096056014299,0.011688637547194958,0.10904340445995331,0.0008864204282872379,0.05771055072546005
img_02406.jpg,0.35209372639656067,0.0163476150482893,4.981357778888196e-05,0.6086181998252869,0.0032166403252631426,0.018924420699477196,8.116847311612219e-05,0.0006683747051283717
img_02412.jpg,0.14606943726539612,8.059602123466902e-07,0.00010115486657014117,1.2252199894646765e-06,0.0036465066950768232,5.930877159698866e-05,1.0170628428340933e-07,0.8501214981079102
img_02416.jpg,0.7299291491508484,0.00013005010259803385,0.0006315907230600715,0.0005583102465607226,0.24241869151592255,1.4226039638742805e-05,6.811396360717481e-06,0.0263112373650074
img_02422.jpg,0.20967641472816467,0.02816963382065296,0.018481608480215073,0.003558591939508915,0.015909742563962936,0.07675201445817947,0.009484801441431046,0.6379672288894653
img_02479.jpg,0.0005019289092160761,4.782366058719845e-09,3.617815673351288e-05,4.484290002437774e-06,0.9985176920890808,1.4787780855840538e-05,3.0034032079129247e-06,0.0009220200590789318
img_02486.jpg,0.8624688982963562,0.0060318768955767155,0.011289374902844429,0.000685491191688925,0.004675091709941626,0.09746595472097397,0.0008126067696139216,0.01657070405781269
img_02487.jpg,0.9944337010383606,0.0003149192489217967,3.436414772295393e-05,5.8693800383480266e-05,0.00334161170758307,1.909630918817129e-05,0.0013763860333710909,0.000421238160924986
img_02507.jpg,0.21429070830345154,0.005807263310998678,0.18385089933872223,0.03365291282534599,0.48836907744407654,0.05951976031064987,0.00072270113741979,0.01378678809851408
img_02522.jpg,0.780360221862793,0.019939817488193512,0.0004229513870086521,0.016007011756300926,0.03562100604176521,0.06446509808301926,0.00035952081088908017,0.08282430469989777
img_02540.jpg,0.2106439769268036,0.003064498770982027,0.061184290796518326,0.034534864127635956,0.6216447353363037,0.06002810597419739,0.0003446732589509338,0.008554897271096706
img_02546.jpg,0.7423982620239258,0.00035483305691741407,0.0008178979041986167,0.00012345021241344512,0.19200003147125244,0.0003421466681174934,3.6333376556285657e-06,0.06395974010229111
img_02556.jpg,0.4688740074634552,0.34767237305641174,0.003302179276943207,0.000306194182485342,0.02774643711745739,0.0030222602654248476,0.01155203115195036,0.13752450048923492
img_02560.jpg,0.003484330838546157,3.777131860260852e-05,1.718887324386742e-05,4.923035157844424e-05,0.9836146235466003,0.0001459170161979273,2.478570877428865e-07,0.012650697492063046
img_02563.jpg,0.0001926007098518312,1.6755306031512873e-09,1.5375586599475355e-06,2.3797225878752215e-07,0.9997161030769348,3.69968483937555e-06,1.1685704487396364e-11,8.584508032072335e-05
img_02565.jpg,0.07390345633029938,0.033461831510066986,0.09598398208618164,0.01351897045969963,0.24606555700302124,0.24453707039356232,0.0071898833848536015,0.2853391766548157
img_02573.jpg,0.619871973991394,0.00019014335703104734,0.002971980720758438,0.0012411149218678474,0.33614158630371094,0.00014763708168175071,8.983907719084527e-06,0.03942649066448212
img_02574.jpg,0.4716973900794983,0.06873989850282669,0.017963524907827377,0.02819998748600483,0.16554197669029236,0.007127527147531509,0.003986556548625231,0.23674315214157104
img_02602.jpg,0.913909375667572,0.02606712467968464,0.00039483196451328695,0.010286761447787285,0.016597582027316093,0.007909712381660938,0.000594011100474745,0.024240713566541672
img_02607.jpg,0.5236992835998535,0.00024410478363279253,0.015287179499864578,0.0017054429044947028,0.13918273150920868,0.010908420197665691,3.473295146250166e-05,0.30893808603286743
img_02622.jpg,0.5477534532546997,0.12666645646095276,0.0070894630625844,0.0009483543108217418,0.06155313178896904,0.07155955582857132,0.0022389038931578398,0.18219062685966492
img_02625.jpg,0.5560057163238525,0.006074747070670128,0.007366380654275417,0.0015614510048180819,0.06342802941799164,0.34077054262161255,0.00152769370470196,0.023265458643436432
img_02636.jpg,0.7263035774230957,0.012981712818145752,0.0056817433796823025,0.011259110644459724,0.13436321914196014,0.012084798887372017,0.04625949263572693,0.05106639489531517
img_02638.jpg,0.9999594688415527,1.2627976502699312e-05,1.4763169353670946e-08,7.015790288278367e-06,1.7715651665639598e-06,1.6071107893367298e-06,2.2878808181303611e-07,1.725419315334875e-05
img_02641.jpg,0.900084912776947,0.0024017328396439552,0.011756275780498981,0.003512847935780883,0.025589022785425186,0.015322227962315083,0.0007775768754072487,0.04055542126297951
img_02646.jpg,0.02373693138360977,0.00015203359362203628,0.0016847429797053337,8.766643986746203e-06,0.006676079239696264,0.002356147626414895,2.6031297238660045e-05,0.9653592705726624
img_02648.jpg,0.029595648869872093,7.95564119471237e-06,0.736972987651825,4.177973823971115e-05,0.06215586140751839,0.011349035426974297,2.095791387546342e-06,0.15987451374530792
img_02651.jpg,0.9733986258506775,8.528728358214721e-05,0.0004059480270370841,0.00037027153302915394,0.009365659207105637,8.964434528024867e-05,1.1762440408347175e-06,0.016283396631479263
img_02656.jpg,0.9683160185813904,0.0005126569303683937,5.5869142670417204e-05,0.018783753737807274,0.0027241536881774664,0.0007954966276884079,1.6720176063245162e-05,0.008795374073088169
img_02666.jpg,0.8684505820274353,0.020976800471544266,0.001977296778932214,0.065609872341156,0.008120202459394932,0.009226802736520767,0.004587268922477961,0.021051237359642982
img_02679.jpg,0.2611882984638214,0.021951589733362198,0.038308437913656235,0.01095446478575468,0.4384547173976898,0.02986713871359825,0.000676260853651911,0.19859910011291504
img_02687.jpg,0.013402072712779045,7.311586358582645e-08,3.7146921386010945e-05,4.15416394616841e-07,0.018750296905636787,7.243940490297973e-05,1.457727272224929e-09,0.9677374958992004
img_02699.jpg,0.1471841186285019,1.7623671737965196e-05,2.14128231164068e-05,9.120376489590853e-05,0.8017012476921082,4.097661440027878e-05,0.004670826718211174,0.04627259448170662
img_02702.jpg,0.39631378650665283,0.012727666646242142,0.004608629271388054,0.03656499832868576,0.05713089555501938,0.002227750141173601,0.003945241216570139,0.4864810109138489
img_02703.jpg,0.07974549382925034,0.018431171774864197,0.2454981654882431,0.003939955960959196,0.07191545516252518,0.019967012107372284,0.012668321840465069,0.5478343963623047
img_02709.jpg,0.818240225315094,0.0023880803491920233,0.0054497369565069675,0.010228822007775307,0.020564701408147812,0.11200196295976639,0.0013250637566670775,0.029801297932863235
img_02726.jpg,0.01954411342740059,0.000997518771328032,0.02314567193388939,0.003131937002763152,0.8758578300476074,0.06752675026655197,2.817292079271283e-05,0.009767885319888592
img_02733.jpg,0.7203107476234436,0.007467707619071007,0.00040421471931040287,0.04338512942194939,0.005256797187030315,0.2177826166152954,0.000941315433010459,0.00445144297555089
img_02734.jpg,0.4502566456794739,0.0022742715664207935,0.0035647116601467133,0.3866840600967407,0.07225129008293152,0.003407477866858244,0.00041906157275661826,0.08114250004291534
img_02739.jpg,0.9970332384109497,1.0205363651039079e-05,5.166039500181796e-06,5.902872726437636e-05,0.0008762606885284185,0.00022442232875619084,8.440384249297495e-07,0.0017909461166709661
img_02749.jpg,0.9622768759727478,0.0008077513193711638,4.232005449011922e-05,0.016068559139966965,0.000822515576146543,0.018238915130496025,4.2167888750554994e-05,0.0017008795402944088
img_02759.jpg,0.3645143508911133,0.00016177230281755328,0.24555210769176483,0.0022389704827219248,0.12413827329874039,0.0053931791335344315,0.0003480555897112936,0.25765329599380493
img_02764.jpg,0.8492290377616882,0.01071641780436039,0.0005446051363833249,0.0219583660364151,0.08206099271774292,0.00811859592795372,0.003063659882172942,0.02430814690887928
img_02766.jpg,0.9658875465393066,0.0021066502667963505,0.0007573110633529723,0.00012738083023577929,0.006219266913831234,0.00015929561050143093,3.6691591958515346e-05,0.024705881252884865
img_02769.jpg,0.44994601607322693,0.00028888601809740067,0.13488613069057465,0.0007480122148990631,0.03275648131966591,0.0035358236636966467,0.0002621379680931568,0.37757647037506104
img_02771.jpg,0.9594516754150391,0.030741704627871513,7.133990038710181e-07,0.0020177611149847507,0.00023681226593907923,0.007071736268699169,7.128651486709714e-05,0.0004083015664946288
img_02789.jpg,0.13282525539398193,4.68333819299005e-05,0.0011014266638085246,0.0004742289602290839,0.8507713675498962,0.00038195852539502084,0.009138008579611778,0.00526100117713213
img_02799.jpg,0.9804446697235107,1.0050030141428579e-05,8.303516369778663e-05,8.120050915749744e-05,0.010175719857215881,0.00025582389207556844,8.471100727547309e-07,0.008948682807385921
img_02808.jpg,0.9864826202392578,0.00028224560082890093,2.5563967938069254e-06,0.0055353338830173016,0.0009046910563483834,0.006356745958328247,3.4913987292384263e-06,0.0004322669410612434
img_02811.jpg,0.9792900085449219,0.000400243210606277,4.738125062431209e-05,0.010795412585139275,0.0018990087555721402,0.005813239142298698,4.842074486077763e-05,0.0017062993720173836
img_02830.jpg,0.43252888321876526,0.04984264820814133,0.00341195915825665,0.0020178246777504683,0.10133163630962372,0.049753058701753616,0.06361982971429825,0.29749417304992676
img_02834.jpg,0.17259405553340912,0.015108253806829453,0.0006348592578433454,0.00022727281611878425,0.05289309099316597,0.10218296945095062,0.07434927672147751,0.5820102095603943
img_02837.jpg,0.611438512802124,0.007246370427310467,0.01652849279344082,0.001992542063817382,0.06657743453979492,0.0019422859186306596,0.02502916380763054,0.2692451477050781
img_02838.jpg,0.8377891182899475,0.0001957131316885352,0.0018499925499781966,8.519497896486428e-06,0.0013748736819252372,7.025375816738233e-05,2.041366315097548e-05,0.15869124233722687
img_02842.jpg,0.6635197401046753,0.010294283740222454,0.0026149151381105185,0.001556810108013451,0.057576317340135574,0.24336065351963043,0.006048950832337141,0.015028422698378563
img_02857.jpg,0.09188120812177658,0.010373895987868309,0.004843614064157009,0.00017716670117806643,0.6788493394851685,0.001588417449966073,0.00045109918573871255,0.21183525025844574
img_02865.jpg,0.007574350573122501,0.0024765057023614645,0.0006983803468756378,3.538962482707575e-05,0.8813894391059875,0.0003033188986591995,1.4080309483688325e-05,0.10750861465930939
img_02871.jpg,0.14181289076805115,0.028010962530970573,0.00201151380315423,0.0003047211794182658,0.07359597831964493,0.0377189964056015,0.00930263102054596,0.7072423696517944
img_02876.jpg,0.47316914796829224,3.7640468235622393e-06,0.0004862378118559718,1.2869750207755715e-06,0.036840204149484634,0.00027915340615436435,4.379030997370137e-06,0.4892158806324005
img_02889.jpg,0.8447442054748535,0.0019048170652240515,0.005083910189568996,0.008686607703566551,0.018217211589217186,0.09100984781980515,0.001091265119612217,0.02926211804151535
img_02890.jpg,0.3939225971698761,0.01070330012589693,0.00033212441485375166,0.35432887077331543,0.007746621035039425,0.22560586035251617,0.0003001393924932927,0.007060288917273283
img_02899.jpg,0.6449677348136902,0.026871707290410995,0.000507461722008884,0.28451788425445557,0.014706293120980263,0.006108234170824289,0.005162502638995647,0.017158163711428642
img_02904.jpg,0.9646901488304138,0.002964597661048174,0.0009003556915558875,0.00433899462223053,0.0055865454487502575,0.017112109810113907,0.0008927520830184221,0.0035144633147865534
img_02911.jpg,0.5017144083976746,0.0017306719673797488,0.009670525789260864,0.011764406226575375,0.015108388848602772,0.44059091806411743,0.00024576374562457204,0.019174905493855476
img_02916.jpg,0.9330313801765442,0.000710187538061291,0.0008663873304612935,0.00010203967394772917,0.008683565072715282,0.048085443675518036,0.0005492729251272976,0.00797195266932249
img_02920.jpg,0.9951565265655518,5.769528797827661e-05,1.0358800182075356e-06,5.283201971906237e-06,8.998696898743219e-07,3.921650204574689e-05,2.4078488536360965e-07,0.004739040043205023
img_02943.jpg,0.9503604173660278,0.00019684825383592397,2.7262056391919032e-05,0.029466308653354645,0.003580291522666812,0.010968383401632309,3.8726469938410446e-05,0.005361712072044611
img_02949.jpg,0.9777541160583496,0.00021271532750688493,0.0028542240615934134,0.0007102218805812299,0.008379679173231125,0.0032887025736272335,9.931058593792841e-05,0.006701129488646984
img_02954.jpg,0.35829102993011475,0.5514490604400635,0.0009425331372767687,0.02563484013080597,0.005408505443483591,0.0003224102547392249,0.009777935221791267,0.04817376658320427
img_02956.jpg,0.9285596609115601,4.6115459895190725e-08,6.566400406882167e-05,8.848048196341551e-07,0.0028381056617945433,0.00030713778687641025,3.045459834538633e-06,0.06822551786899567
img_02964.jpg,0.0056703663431108,0.00015811210323590785,0.2927640378475189,2.4986125026771333e-06,0.016262726858258247,0.0001851946144597605,3.0189692552085035e-05,0.6849268674850464
img_02974.jpg,0.7346524000167847,4.333973322445672e-07,1.9272300733064185e-07,9.488004434388131e-05,0.2649797797203064,2.1273708625813015e-06,1.3305631910043303e-05,0.0002569681964814663
img_02977.jpg,0.24231089651584625,0.022708723321557045,0.006560685113072395,0.000225105308345519,0.5865165591239929,0.006352778524160385,8.926683221943676e-05,0.1352359652519226
img_02993.jpg,0.44902482628822327,0.00015950470697134733,0.05661485344171524,0.0002929588663391769,0.011387374252080917,0.0038751717656850815,0.00025386575725860894,0.4783914387226105
img_03014.jpg,0.031724896281957626,0.002820086432620883,0.00016688417235855013,0.00012641568901017308,0.9591041803359985,0.0006189261912368238,3.8707057683495805e-05,0.005399917718023062
img_03043.jpg,0.2647756040096283,0.0005727809038944542,0.265770822763443,0.0006806068122386932,0.013556521385908127,0.03182872757315636,0.00011145751341246068,0.42270344495773315
img_03055.jpg,0.9451375603675842,0.0005564050516113639,0.0011086356826126575,0.003476227167993784,0.00200838060118258,0.012996125034987926,2.025436879193876e-05,0.03469642996788025
img_03064.jpg,0.9706243276596069,0.008504275232553482,1.8238670236314647e-05,0.00016075849998742342,0.00627877376973629,0.007957319729030132,0.004995973780751228,0.001460376544855535
img_03069.jpg,0.7737643122673035,0.05694474279880524,0.0006560172769241035,0.0009309674496762455,0.008197738789021969,0.12238054722547531,0.02251039445400238,0.014615215361118317
img_03074.jpg,0.9775166511535645,0.0006080862367525697,9.093530388781801e-05,0.0003757622907869518,0.000761099741794169,0.0011117792455479503,0.00010628200107021257,0.019429530948400497
img_03078.jpg,0.9974384307861328,0.00017995905363932252,1.2611770898729446e-06,0.00201430544257164,1.0367400136601645e-05,4.452223947737366e-06,5.644336056320753e-07,0.0003506325010675937
img_03080.jpg,0.6890249848365784,0.003913009073585272,0.050286512821912766,0.0002896365476772189,0.006424421444535255,0.004634525161236525,0.0007295526447705925,0.2446972280740738
img_03082.jpg,0.684408962726593,0.2799679934978485,0.00014604732859879732,0.02020372450351715,0.0021575610153377056,0.003159968415275216,0.0007150016608648002,0.009240763261914253
img_03087.jpg,0.011738465167582035,0.00031110047711990774,0.00045081053394824266,3.8659909478155896e-05,0.9451066851615906,0.0007721941801719368,5.377941852202639e-05,0.04152841866016388
img_03116.jpg,0.12122531980276108,0.003666999051347375,0.010753047652542591,0.0004539194342214614,0.18279950320720673,0.05901796743273735,0.00012455167598091066,0.6219586730003357
img_03128.jpg,0.25319331884384155,0.003193945623934269,0.0008566468022763729,7.734137398074381e-06,0.004432149697095156,0.012830515392124653,0.00018473314412403852,0.7253010272979736
img_03135.jpg,0.38656795024871826,0.1765577793121338,0.00645860843360424,0.00021823783754371107,0.029980389401316643,0.003276627277955413,0.0035009332932531834,0.39343947172164917
img_03140.jpg,0.9347295761108398,0.032221101224422455,0.00014826150436419994,0.005223289132118225,0.009954167529940605,0.0035446302499622107,0.0010028034448623657,0.013176080770790577
img_03166.jpg,0.7452742457389832,0.0015204454539343715,0.0068342117592692375,9.053025860339403e-05,0.022639023140072823,0.00020819665223825723,0.0004322103050071746,0.2230011373758316
img_03169.jpg,0.00934205949306488,0.002375843934714794,0.25356394052505493,4.942731266055489e-06,0.0028102106880396605,0.0009010590147227049,0.00025948183611035347,0.7307423949241638
img_03181.jpg,0.8465977907180786,0.0019492267165333033,0.00023938815866131335,0.009222321212291718,0.001172418356873095,0.13027572631835938,1.0648096576915123e-05,0.010532557964324951
img_03195.jpg,0.24154308438301086,0.0035716311540454626,0.05512923747301102,0.0058388435281813145,0.15100383758544922,0.49250099062919617,0.000340818427503109,0.05007156357169151
img_03199.jpg,0.4151719808578491,0.018367553129792213,0.010770322754979134,2.796201079036109e-05,0.004294760059565306,0.043566249310970306,0.00862895417958498,0.49917227029800415
img_03210.jpg,0.009212224744260311,0.00015955261187627912,0.3118349611759186,1.473769657422963e-06,0.011374793015420437,9.341174882138148e-05,1.0352599929319695e-05,0.667313277721405
img_03220.jpg,0.6300172805786133,0.01839824765920639,3.8224246964091435e-05,0.2768859267234802,0.0026931066531687975,0.06781629472970963,2.0644714822992682e-05,0.004130268469452858
img_03222.jpg,0.5425577163696289,0.009371204301714897,0.0003523371124174446,0.00043626740807667375,0.027758149430155754,0.021106302738189697,0.00010177458898397163,0.39831626415252686
img_03223.jpg,0.5262963175773621,0.02127401903271675,0.03801353648304939,0.005408055614680052,0.05047793313860893,0.004780516028404236,0.0140307592228055,0.33971890807151794
img_03228.jpg,0.9423768520355225,0.0007653151405975223,0.0016806669300422072,0.004561645444482565,0.02854224480688572,0.01949170045554638,0.0005441739340312779,0.0020373903680592775
img_03229.jpg,0.6150684356689453,0.0582902655005455,0.002722799312323332,0.002649656031280756,0.10537967085838318,0.13051503896713257,0.0209236741065979,0.06445053219795227
img_03231.jpg,0.945615291595459,0.007032293826341629,0.012534123845398426,0.00031255086651071906,0.001702439389191568,0.011578463949263096,0.0002673294802661985,0.020957594737410545
img_03238.jpg,0.7161499857902527,0.019082775339484215,0.010173428803682327,0.000574646343011409,0.011986278928816319,0.03550063818693161,0.01879284344613552,0.18773935735225677
img_03239.jpg,0.07750015705823898,0.18179981410503387,0.0025835763663053513,0.005700873211026192,0.027072058990597725,0.007577334530651569,0.6534550786018372,0.04431113973259926
img_03252.jpg,0.9666451215744019,0.002753608860075474,0.0007890309207141399,0.002276098355650902,0.02261277474462986,0.0013244810979813337,3.7290097679942846e-05,0.003561576595529914
img_03254.jpg,0.5186551213264465,0.008044521324336529,0.011343761347234249,0.0013106964761391282,0.057173553854227066,0.37887755036354065,0.0020276473369449377,0.02256711572408676
img_03260.jpg,0.8023698925971985,0.006517614703625441,0.0011731606209650636,0.10537255555391312,0.00837305374443531,0.053571537137031555,0.0009736301144585013,0.021648501977324486
img_03261.jpg,0.15639692544937134,0.0009432854130864143,0.0016885657096281648,1.853106005000882e-05,0.023947181180119514,0.0005066535668447614,0.00024279174976982176,0.816256046295166
img_03270.jpg,0.08470252901315689,0.02671344205737114,0.13228516280651093,0.011127711273729801,0.11244940757751465,0.02689996361732483,0.04516296461224556,0.560658872127533
img_03283.jpg,0.9344052076339722,0.002708917949348688,0.00012140006583649665,0.00582630280405283,0.012148143723607063,0.008144533261656761,0.001135525293648243,0.03550998494029045
img_03290.jpg,0.618947446346283,0.019530275836586952,0.00023673789110034704,0.00039957158151082695,0.006102956831455231,0.11618591845035553,0.15886572003364563,0.07973138988018036
img_03297.jpg,0.9883727431297302,0.0003920139861293137,0.0008761754725128412,5.847855209140107e-05,0.0017742105992510915,0.00468760309740901,0.0002530523343011737,0.003585800528526306
img_03310.jpg,0.6563848853111267,0.03784026950597763,0.00014256320719141513,0.21803534030914307,0.003494439646601677,0.06304577738046646,0.0003203028754796833,0.020736435428261757
img_03312.jpg,0.8868951201438904,0.09098443388938904,5.4054347856435925e-05,0.002254981081932783,0.0036149013321846724,0.0008474065689370036,0.0015537675935775042,0.013795319944620132
img_03324.jpg,0.10628267377614975,0.0006901273154653609,0.025458192452788353,0.00010108380229212344,0.00016488444816786796,0.8510584831237793,3.711598537847749e-06,0.016240790486335754
img_03333.jpg,0.24997161328792572,0.028954410925507545,0.006225537974387407,0.007585919462144375,0.22128772735595703,0.4140945374965668,0.006010668817907572,0.06586964428424835
img_03342.jpg,0.0917934775352478,0.0008465904393233359,0.0006736363284289837,3.62089995178394e-05,0.012906975112855434,0.8196747303009033,0.00015524413902312517,0.07391311228275299
img_03346.jpg,0.9362655878067017,7.612626359332353e-05,0.00021106352505739778,0.007997713051736355,0.0317307785153389,0.0012018493143841624,4.47271486336831e-05,0.02247212454676628
img_03355.jpg,0.5482094883918762,0.02800382487475872,0.000931669375859201,0.0007734494865871966,0.011892418377101421,0.05028150603175163,0.1065274253487587,0.2533802390098572
